id,Status_C,Status_CL,Status_D
11026,0.6683501251624868,0.05244979068761878,0.27920008414989433
11027,0.9012846810406434,0.004759702221645238,0.09395561673771144
11028,0.9587978449538979,0.0002015484555012181,0.04100060659060097
11029,0.684509478038901,0.03113759060105214,0.2843529313600467
11030,0.984467270451541,0.006704068989161277,0.008828660559297825
11031,0.024871432486912665,0.0008144723384720706,0.9743140951746153
11032,0.9068047588337527,0.0006628777525415839,0.09253236341370567
11033,0.9839771133277071,0.0012299103735549258,0.014792976298737985
11034,0.9885928165979299,0.0007663874139469627,0.010640795988123095
11035,0.9913217035827002,0.0029318936107447396,0.005746402806555005
11036,0.01629027857681682,0.0005526809918838969,0.9831570404312993
11037,0.6665380184547544,0.0036150644269010903,0.3298469171183447
11038,0.05544844284634225,0.001243272239894795,0.943308284913763
11039,0.08932187980953783,0.0015948191551612319,0.909083301035301
11040,0.013136673632866845,0.000255375274105949,0.9866079510930272
11041,0.0005982430964722804,6.240778160481467e-05,0.9993393491219229
11042,0.18348166922865566,0.0024221180486925856,0.8140962127226516
11043,0.8463149665876281,0.01016030618919965,0.14352472722317228
11044,0.9649668251821982,0.0007085777414097841,0.034324597076391836
11045,0.7374206417168248,0.006303042770425869,0.2562763155127493
11046,0.9711176851406002,3.777144586371931e-05,0.02884454341353612
11047,0.6960091920757231,0.0009950280186521378,0.30299577990562465
11048,0.2661111631481295,0.0017407613925727696,0.7321480754592977
11049,0.902317406116223,0.030169399361047896,0.06751319452272904
11050,0.9968474381885354,0.00015169530047034796,0.003000866510994138
11051,0.9700895591398235,0.0003780280066147592,0.029532412853561812
11052,0.7782879389294771,0.00031537505223846904,0.22139668601828455
11053,0.07802627789106767,0.0015223291514245558,0.9204513929575078
11054,0.053532057682836975,0.0788085929095606,0.8676593494076025
11055,0.5749578384659632,0.0010771727541330686,0.4239649887799038
11056,0.9806948564195459,0.000734075820547141,0.018571067759906978
11057,0.7079062805444883,0.028172264629987523,0.2639214548255242
11058,0.9833926079987162,0.0021529790739185694,0.014454412927365122
11059,0.3545871888035863,0.010956569074990853,0.6344562421214228
11060,0.9491748803110734,0.0014619857360632967,0.04936313395286312
11061,0.9577727812044747,0.00028300566928435224,0.04194421312624101
11062,0.00830385564535986,0.0005194890951362883,0.9911766552595038
11063,0.14733940079166774,0.0020476177195137453,0.8506129814888186
11064,0.9966324319948963,0.00015471153542679874,0.003212856469676985
11065,0.6437636885930561,0.001413613558465975,0.3548226978484778
11066,0.8027087548881717,0.0024932549121174084,0.19479799019971075
11067,0.9970526147376014,0.0002301004572470346,0.0027172848051513995
11068,0.9652790667822705,0.004201008634315044,0.030519924583414536
11069,0.0003169698506639409,3.6238287895153634e-05,0.9996467918614408
11070,0.35029921117903934,0.05074580039865492,0.5989549884223057
11071,0.8692529826335252,0.05525256916980531,0.07549444819666937
11072,0.006808364319800505,0.0005071628323719195,0.9926844728478277
11073,0.9846053379777086,0.0035336685204958424,0.011860993501795477
11074,0.9478609290335105,0.001565140694870054,0.05057393027161964
11075,0.9558888992086765,0.00020827038359387683,0.04390283040772954
11076,0.0063808339111443985,0.00028369259245027877,0.9933354734964054
11077,0.9741225800894706,0.00037668527266485177,0.02550073463786442
11078,0.17151014124476743,0.020411575047714632,0.808078283707518
11079,0.9850532203252848,4.173007452908685e-05,0.014905049600186295
11080,0.020564847697133626,0.0010363101783063872,0.9783988421245599
11081,0.05121154930886376,0.0008450791198271871,0.9479433715713089
11082,0.2432969274708703,0.3692038739039187,0.38749919862521104
11083,0.9717832408150344,0.001984509945035365,0.026232249239930124
11084,0.5655844097804168,0.023265244238949816,0.4111503459806333
11085,0.33521056391492876,0.008796260373897144,0.6559931757111741
11086,0.9561346128291746,0.009814145359380766,0.03405124181144469
11087,0.010297314052260972,0.0020174899514948143,0.9876851959962443
11088,0.8486462583896386,0.013868224654726037,0.13748551695563554
11089,0.9867137200047033,0.0009195384176636972,0.012366741577633027
11090,0.23247987201305237,0.0006105175094889408,0.7669096104774588
11091,0.831796895019882,0.008739023477465442,0.1594640815026527
11092,0.8961623586231866,0.004877588072847287,0.09896005330396615
11093,0.5290311268765808,0.001184749084901445,0.4697841240385177
11094,0.9710670481156382,0.0004201605378925772,0.028512791346469467
11095,0.9499044090889561,0.0005170071853762641,0.04957858372566756
11096,0.3850156251134459,0.00848622458113327,0.6064981503054208
11097,0.9021531920171223,0.0004739763983670155,0.09737283158451084
11098,0.9744269197424167,0.0014105640102060728,0.024162516247377305
11099,0.925134233453443,0.00042967611307654323,0.0744360904334804
11100,0.04096827443398489,0.004365988187394441,0.9546657373786206
11101,0.30611716762341773,0.002610437455633798,0.6912723949209484
11102,0.010130003283508649,0.0009643901674327584,0.9889056065490586
11103,0.9717942160587228,0.0005148838889497078,0.02769090005232731
11104,0.008078332316076487,9.911995824269085e-05,0.9918225477256808
11105,0.967133209122235,0.0002758902123453014,0.0325909006654198
11106,0.7577089143182528,0.02316613393519896,0.21912495174654814
11107,0.7517228294768615,0.22976617963026538,0.01851099089287308
11108,0.18137862443229522,0.006355493974767676,0.8122658815929371
11109,0.27251742846763677,0.0010938987205422507,0.7263886728118211
11110,0.9780025515744807,0.0005099627305170561,0.021487485695002417
11111,0.9568743870510905,0.0005481834325777029,0.042577429516331755
11112,0.08943877768463873,0.0014891468168225202,0.9090720754985387
11113,0.994435247606344,2.931494383600707e-05,0.0055354374498198435
11114,0.9770088695153937,0.0008485921660465147,0.022142538318559887
11115,0.989835291862936,0.0005186946735412645,0.009646013463522674
11116,0.9002705640410907,0.0011095993103899559,0.09861983664851927
11117,0.9866731582241036,0.002670111881387395,0.010656729894508964
11118,0.029513622908279098,0.0004357250226339355,0.970050652069087
11119,0.9873604652901011,0.00044348931741960176,0.01219604539247916
11120,0.9919117799657339,0.0006673386822951321,0.007420881351970947
11121,0.4940367566136988,0.001255294490590254,0.504707948895711
11122,0.573232908390268,0.039273767627565244,0.38749332398216685
11123,0.9863413323885212,0.001953909518516484,0.011704758092962276
11124,0.43893084995278653,0.03925260167556993,0.5218165483716436
11125,0.6081670617331003,0.008694164418093085,0.38313877384880657
11126,0.8626208042810936,0.0002506310466332643,0.13712856467227316
11127,0.9679145149905851,0.006456063757221237,0.025629421252193682
11128,0.966725645321045,0.0023810516351671514,0.030893303043787852
11129,0.5137368577372834,0.00030087383851996527,0.48596226842419676
11130,0.6299485561940154,0.01753441764439993,0.3525170261615847
11131,0.988670589850844,0.0002095404537094422,0.011119869695446493
11132,0.27804324232641237,0.000209259370121057,0.7217474983034665
11133,0.6801327904093379,0.018071959467235662,0.3017952501234265
11134,0.035867399489532825,0.0004860767638069485,0.9636465237466603
11135,0.009176809861619995,0.0012011433872237585,0.9896220467511562
11136,0.2538524244235512,0.008826782596382162,0.7373207929800666
11137,0.9776407878926926,8.188149559788144e-05,0.02227733061170936
11138,0.0060983324177241,0.0002623827443660891,0.9936392848379099
11139,0.9852554453942898,0.0009721394909469896,0.01377241511476303
11140,0.9965725428341884,0.00025175776055393366,0.0031756994052577316
11141,0.9915108906513473,0.0012583184561712661,0.0072307908924813405
11142,0.09339003287700835,0.005073332107032393,0.9015366350159593
11143,0.2194692054035944,0.0006958913385760281,0.7798349032578294
11144,0.06200510720361214,0.0020408560905120863,0.9359540367058758
11145,0.4960816648391015,0.019267771269870258,0.48465056389102823
11146,0.05585130022349908,0.011388525060543395,0.9327601747159575
11147,0.973662713436804,0.002980976136854318,0.02335631042634163
11148,0.3419759636795933,0.007461151465913966,0.6505628848544927
11149,0.9594943701427691,0.0003306081923897918,0.040175021664840986
11150,0.05345610814445065,0.014893370367811304,0.9316505214877381
11151,0.9830450684867846,0.00029602476106253313,0.016658906752152685
11152,0.874849729625318,0.0003486425130225314,0.1248016278616595
11153,0.626610168678974,0.004786662759956499,0.36860316856106956
11154,0.12863384362595545,0.13317463740337065,0.7381915189706739
11155,0.9851445320964493,0.0027231194668883374,0.012132348436662364
11156,0.9920504992788877,0.00039314275608828624,0.007556357965024196
11157,0.9684090298806125,0.000587481148382685,0.031003488971004856
11158,0.004184184641453247,0.003956360698648527,0.9918594546598981
11159,0.9311740236860198,0.0011277646656995314,0.06769821164828062
11160,0.05954424815447815,0.004667925305436158,0.9357878265400857
11161,0.9919895765161348,0.0026268717450257328,0.005383551738839475
11162,0.00959409301645933,0.00731787251669267,0.9830880344668479
11163,0.9143634459671965,0.004491667586244782,0.08114488644655862
11164,0.08168228777718219,0.001060227389972163,0.9172574848328457
11165,0.958073067693221,0.012515005348942936,0.02941192695783609
11166,0.02729432997080015,0.02020702167071868,0.9524986483584812
11167,0.8702915092811616,0.05692115223380456,0.0727873384850338
11168,0.5227725025560626,0.00676276399121622,0.47046473345272116
11169,0.9863394226911816,0.0001289573455460745,0.013531619963272326
11170,0.010869304696273155,0.000349001680927853,0.988781693622799
11171,0.9660365031069398,0.0015831134766968002,0.03238038341636339
11172,0.0136638876741235,0.0025789350074739226,0.9837571773184025
11173,0.20408793321999877,0.00473041551618778,0.7911816512638135
11174,0.0021327485276781636,0.00037624279807679144,0.997491008674245
11175,0.77776976416609,0.08670289192542148,0.13552734390848867
11176,0.969470986005684,0.000989070463435151,0.029539943530880963
11177,0.9550666210464906,0.0014110204662760664,0.043522358487233306
11178,0.01674800810295794,0.0005029420452953595,0.9827490498517467
11179,0.8985957869325696,0.027781805999354963,0.07362240706807532
11180,0.9507956846636987,0.003960216218489672,0.045244099117811555
11181,0.9546215048482258,0.026691280760035723,0.018687214391738458
11182,0.007316890856916075,0.000623406507436396,0.9920597026356476
11183,0.930194790809808,0.001874735415293333,0.06793047377489855
11184,0.8924779292630449,0.00034630263973909226,0.10717576809721595
11185,0.09147459167902942,0.001798769013500012,0.9067266393074705
11186,0.9200850136716429,0.019565344582245354,0.06034964174611179
11187,0.2293057986252746,0.0005851701863588127,0.7701090311883665
11188,0.7176184465772554,0.009334739185279875,0.27304681423746474
11189,0.9938203386736536,9.937440407730951e-05,0.006080286922269226
11190,0.8855406337756966,0.0004202737700235878,0.11403909245427965
11191,0.12633477696238044,0.0008177474700008134,0.8728474755676188
11192,0.011882129539060702,0.9116564761662502,0.07646139429468901
11193,0.14455136991413867,0.03197516276861828,0.8234734673172431
11194,0.9880525843791478,0.0019837242842300163,0.009963691336622322
11195,0.6294837921692945,0.0023072919617798753,0.36820891586892557
11196,0.9301530308117099,0.0008336123549913187,0.0690133568332989
11197,0.8920614027781646,0.000496452799122205,0.10744214442271303
11198,0.9854416814152335,0.004754760445453807,0.009803558139312786
11199,0.026959822844384657,0.0013253713111767292,0.9717148058444387
11200,0.09952419554885203,0.050267801195757855,0.85020800325539
11201,0.009685582064618968,5.723845687738539e-05,0.9902571794785037
11202,0.3871123569502643,0.004698671585914984,0.6081889714638208
11203,0.7709723838906033,0.000842225164119233,0.22818539094527734
11204,0.9975382116830386,0.0003266503826903859,0.0021351379342710686
11205,0.2910626002548787,0.006341226915623501,0.7025961728294977
11206,0.8506457332474759,0.0030473864388899205,0.14630688031363423
11207,0.5553161863271814,0.00354490959293949,0.4411389040798792
11208,0.002806722379902032,0.00017502771798331713,0.9970182499021147
11209,0.9869348463682271,0.007738470728328587,0.005326682903444285
11210,0.5536897512685992,0.0010434672966386817,0.445266781434762
11211,0.00043020744574819286,3.857986477366058e-05,0.9995312126894782
11212,0.0017072893943218196,0.0005828590480686182,0.9977098515576096
11213,0.04981163644164594,0.021801207010997473,0.9283871565473566
11214,0.4094575415162748,0.0024209572562360684,0.5881215012274891
11215,0.9482959556556015,0.0071237770331442855,0.044580267311254064
11216,0.3169530044057081,0.0005478270355636118,0.6824991685587283
11217,0.7999970672516595,0.007113111547398195,0.19288982120094222
11218,0.9607388918910469,0.005521775946416535,0.03373933216253676
11219,0.9718955771478838,0.004069761130851765,0.02403466172126425
11220,0.9875243417096584,0.0014228095805195384,0.011052848709822044
11221,0.010651553101782733,0.0013752832405909397,0.9879731636576264
11222,0.911020267985959,0.0003951340822059751,0.08858459793183499
11223,0.5606313434012018,0.004198291545359699,0.43517036505343837
11224,0.993444038906051,0.0002575347735069533,0.006298426320441927
11225,0.5440226842723885,0.04001183342045227,0.4159654823071592
11226,0.9332811209738685,0.0020490328789509065,0.06466984614718059
11227,0.00167190998054941,0.0003744196903846406,0.9979536703290659
11228,0.9815805882466239,0.0011044816766693757,0.017314930076706717
11229,0.5552825498215493,0.0007023149832396832,0.4440151351952111
11230,0.02853037157331326,0.0010031126472187504,0.9704665157794679
11231,0.07673407221690465,0.9200971898638884,0.0031687379192069137
11232,0.9629126675916704,0.003859431045958717,0.03322790136237105
11233,0.9189104578425189,0.005756737234282171,0.07533280492319883
11234,0.9778810085591848,8.239333070293832e-05,0.022036598110112115
11235,0.040648671079613966,0.5538561277794557,0.4054952011409304
11236,0.45061687799820527,0.015335957169318126,0.5340471648324766
11237,0.9278872870632758,0.0007634757813427766,0.0713492371553814
11238,0.8870949101353639,0.0015909194846455109,0.11131417037999056
11239,0.9959916054333002,0.00027019310327641407,0.003738201463423538
11240,0.9764881373932558,0.001982661698198814,0.021529200908545487
11241,0.1361052162712287,0.05797254920696352,0.8059222345218078
11242,0.9812579283186017,0.00034470244255793865,0.018397369238840267
11243,0.8098338374025664,0.0010359302185385718,0.18913023237889495
11244,0.9862387665370549,0.0003845780479884153,0.013376655414956633
