id,smoking
202352,0.22644879
202353,0.7897905
202354,0.8159234
202355,0.06961671
202356,0.9330762
202357,0.77482617
202358,0.54624325
202359,0.84555066
202360,0.58266157
202361,0.09404355
202362,0.5000601
202363,0.6956819
202364,0.015703583
202365,0.28613192
202366,0.54703647
202367,0.01706079
202368,0.014774596
202369,0.7299734
202370,0.8463661
202371,0.0262177
202372,0.08933274
202373,0.07337357
202374,0.3281665
202375,0.0046866
202376,0.47552094
202377,0.8838923
202378,0.8813936
202379,0.6347467
202380,0.029306939
202381,0.5318294
202382,0.025123373
202383,0.4620456
202384,0.014958014
202385,0.84792805
202386,0.650415
202387,0.0144218905
202388,0.37552062
202389,0.75077814
202390,0.016127257
202391,0.041716125
202392,0.04502359
202393,0.047944922
202394,0.016355794
202395,0.39249468
202396,0.01879998
202397,0.67136323
202398,0.6432035
202399,0.0027867043
202400,0.0047139623
202401,0.7157119
202402,0.50355476
202403,0.6014054
202404,0.08322124
202405,0.82239866
202406,0.7315706
202407,0.8255967
202408,0.036669996
202409,0.26097837
202410,0.43695888
202411,0.020540923
202412,0.61876225
202413,0.21361582
202414,0.67759067
202415,0.6894577
202416,0.4810336
202417,0.23665984
202418,0.88092756
202419,0.61142135
202420,0.0031999804
202421,0.70995444
202422,0.027792536
202423,0.634349
202424,0.06373753
202425,0.9653935
202426,0.3739985
202427,0.8652804
202428,0.21364336
202429,0.3118054
202430,0.0016800417
202431,0.6672095
202432,0.03126387
202433,0.7903696
202434,0.47188696
202435,0.1366083
202436,0.6562441
202437,0.88377327
202438,0.7772479
202439,0.5449594
202440,0.6777285
202441,0.82349956
202442,0.5759363
202443,0.030020958
202444,0.50291824
202445,0.6374
202446,0.77783036
202447,0.016576007
202448,0.06692192
202449,0.34016114
202450,0.08220652
202451,0.36430702
202452,0.057742767
202453,0.020165619
202454,0.7195268
202455,0.7910739
202456,0.49767247
202457,0.43290988
202458,0.66857064
202459,0.41346392
202460,0.87034494
202461,0.071108356
202462,0.00946497
202463,0.007206065
202464,0.04605245
202465,0.75575954
202466,0.9620472
202467,0.15219414
202468,0.89439654
202469,0.014213851
202470,0.89042836
202471,0.9038085
202472,0.009754046
202473,0.65985596
202474,0.8635254
202475,0.47973233
202476,0.13316038
202477,0.77076596
202478,0.4735134
202479,0.6297802
202480,0.8919015
202481,0.7541453
202482,0.6074755
202483,0.023016658
202484,0.07703617
202485,0.5199027
202486,0.0069199484
202487,0.01737892
202488,0.6074218
202489,0.9286304
202490,0.25709063
202491,0.89126146
202492,0.37579066
202493,0.5597006
202494,0.4123344
202495,0.81804234
202496,0.62691957
202497,0.22331253
202498,0.9247165
202499,0.6331999
202500,0.049078777
202501,0.08860022
202502,0.32427898
202503,0.5029171
202504,0.46947587
202505,0.005705231
202506,0.0040502734
202507,0.10420325
202508,0.71766144
202509,0.08081816
202510,0.003992265
202511,0.8037438
202512,0.020224966
202513,0.029405823
202514,0.8178847
202515,0.7443368
202516,0.84934217
202517,0.008043453
202518,0.29184783
202519,0.51499534
202520,0.8806758
202521,0.53482103
202522,0.22640611
202523,0.87647855
202524,0.8957549
202525,0.9366299
202526,0.0044930363
202527,0.7942373
202528,0.026408192
202529,0.9023322
202530,0.033268128
202531,0.63028437
202532,0.0028646297
202533,0.013181089
202534,0.1560317
202535,0.770144
202536,0.4949822
202537,0.03850597
202538,0.018861532
202539,0.052189656
202540,0.6814064
202541,0.7032025
202542,0.2013715
202543,0.96358395
202544,0.5757212
202545,0.8706087
202546,0.616131
202547,0.021455783
202548,0.6457647
202549,0.13450281
202550,0.85626
202551,0.01915652
202552,0.68116915
202553,0.8409105
202554,0.7779596
202555,0.8636473
202556,0.5252768
202557,0.039499104
202558,0.073509105
202559,0.78561115
202560,0.48252442
202561,0.0017252357
202562,0.8400733
202563,0.82753605
202564,0.03996428
202565,0.80460125
202566,0.84298867
202567,0.82866186
202568,0.5006563
202569,0.583796
202570,0.10170494
202571,0.17902397
202572,0.71837705
202573,0.68289566
202574,0.3673412
202575,0.9323249
202576,0.039380718
202577,0.013533224
202578,0.7905834
202579,0.5870834
202580,0.41418493
202581,0.06776995
202582,0.70324177
202583,0.58207077
202584,0.009678203
202585,0.01626483
202586,0.012233252
202587,0.006127141
202588,0.5834701
202589,0.43057355
202590,0.6697819
202591,0.00115929
202592,0.8453049
202593,0.002042136
202594,0.6693906
202595,0.0029172266
202596,0.038217463
202597,0.04414625
202598,0.0891074
202599,0.39206374
202600,0.013880823
202601,0.36656243
202602,0.08743538
202603,0.0032804187
202604,0.112275384
202605,0.5670259
202606,0.4599652
202607,0.42287445
202608,0.27889368
202609,0.0055095875
202610,0.7972678
202611,0.86562103
202612,0.63445824
202613,0.00839064
202614,0.7020038
202615,0.78045416
202616,0.011150058
202617,0.9365591
202618,0.84433854
202619,0.44464383
202620,0.083958924
202621,0.70629674
202622,0.64294827
202623,0.1296041
202624,0.8325304
202625,0.9197434
202626,0.03069517
202627,0.6074061
202628,0.69759876
202629,0.70183253
202630,0.008538596
202631,0.82241225
202632,0.094832554
202633,0.8131256
202634,0.012695191
202635,0.70085216
202636,0.5736853
202637,0.015337837
202638,0.7328982
202639,0.022399323
202640,0.8754888
202641,0.019650007
202642,0.074916445
202643,0.1459765
202644,0.5252505
202645,0.56667817
202646,0.80295086
202647,0.027722938
202648,0.8830335
202649,0.03387176
202650,0.7257165
202651,0.87155473
202652,0.79228145
202653,0.5810186
202654,0.014472451
202655,0.84259146
202656,0.8059609
202657,0.5801197
202658,0.28468332
202659,0.4609467
202660,0.017587194
202661,0.002723818
202662,0.8846517
202663,0.49196383
202664,0.024888508
202665,0.006911967
202666,0.0045859334
202667,0.0021615801
202668,0.03212837
202669,0.005038709
202670,0.7142638
202671,0.11715791
202672,0.06266798
202673,0.7381399
202674,0.3619103
202675,0.55858487
202676,0.42230886
202677,0.40901604
202678,0.04287891
202679,0.20508388
202680,0.62576795
202681,0.6534992
202682,0.74866307
202683,0.0104779815
202684,0.014420156
202685,0.5939402
202686,0.16175719
202687,0.013853117
202688,0.5299128
202689,0.34506893
202690,0.8797005
202691,0.09401329
202692,0.6649224
202693,0.7137933
202694,0.6176747
202695,0.34263897
202696,0.36735857
202697,0.017148573
202698,0.5787494
202699,0.4526551
202700,0.028725859
202701,0.00920062
202702,0.6508672
202703,0.2733458
202704,0.70634186
202705,0.81511384
202706,0.64872175
202707,0.8643435
202708,0.26128966
202709,0.0026732564
202710,0.8070442
202711,0.19953753
202712,0.7890039
202713,0.31834054
202714,0.0069839056
202715,0.7780364
202716,0.8531688
202717,0.73755467
202718,0.102026835
202719,0.5827237
202720,0.4828375
202721,0.8654176
202722,0.6625185
202723,0.0107032405
202724,0.041245975
202725,0.24664181
202726,0.93408203
202727,0.09098971
202728,0.7281147
202729,0.5912089
202730,0.43811926
202731,0.6567119
202732,0.51612866
202733,0.8251132
202734,0.01952044
202735,0.5407901
202736,0.04522713
202737,0.021956572
202738,0.61001617
202739,0.8584108
202740,0.3550995
202741,0.4928487
202742,0.5913821
202743,0.47750008
202744,0.014828396
202745,0.7722183
202746,0.3609804
202747,0.06093643
202748,0.8142121
202749,0.5055123
202750,0.6546536
202751,0.6992695
202752,0.74314886
202753,0.25920987
202754,0.5315415
202755,0.0018427488
202756,0.006387473
202757,0.36969674
202758,0.48711073
202759,0.71792513
202760,0.7845932
202761,0.0194391
202762,0.3028477
202763,0.71545935
202764,0.29049307
202765,0.22046058
202766,0.91840535
202767,0.00769133
202768,0.85256803
202769,0.89925694
202770,0.007928439
202771,0.426988
202772,0.6929645
202773,0.7723449
202774,0.016208779
202775,0.7939413
202776,0.7181141
202777,0.70240235
202778,0.771937
202779,0.58746016
202780,0.039183803
202781,0.894216
202782,0.5732388
202783,0.28890175
202784,0.63765174
202785,0.08687466
202786,0.6481791
202787,0.6497977
202788,0.40871868
202789,0.036352377
202790,0.04615876
202791,0.034187756
202792,0.5933135
202793,0.884763
202794,0.88472176
202795,0.0075144675
202796,0.086687505
202797,0.7412603
202798,0.7657934
202799,0.044618934
202800,0.026982516
202801,0.43767035
202802,0.018103803
202803,0.100880206
202804,0.676962
202805,0.76787883
202806,0.6655532
202807,0.52257454
202808,0.005989251
202809,0.29461077
202810,0.8602837
202811,0.24529634
202812,0.81958795
202813,0.35932842
202814,0.41699663
202815,0.01586035
202816,0.239969
202817,0.14690767
202818,0.5749063
202819,0.04270665
202820,0.47750428
202821,0.90190846
202822,0.48510498
202823,0.0019898023
202824,0.785616
202825,0.3410884
202826,0.001095655
202827,0.5035071
202828,0.04123325
202829,0.42993915
202830,0.6139923
202831,0.04324001
202832,0.7054689
202833,0.4123382
202834,0.002245609
202835,0.31076583
202836,0.22201301
202837,0.2863416
202838,0.36745906
202839,0.2202729
202840,0.0041272696
202841,0.1318539
202842,0.860774
202843,0.86749095
202844,0.7026988
202845,0.45775214
202846,0.5505145
202847,0.83534783
202848,0.06392669
202849,0.921543
202850,0.65374726
202851,0.51633465
202852,0.81749713
202853,0.32753378
202854,0.80118567
202855,0.023895212
202856,0.012263765
202857,0.14073949
202858,0.65998524
202859,0.8071217
202860,0.005890426
202861,0.79147786
202862,0.49673852
202863,0.8753657
202864,0.6097833
202865,0.7806799
202866,0.017546311
202867,0.44120398
202868,0.28809065
202869,0.76271623
202870,0.7642795
202871,0.28338802
202872,0.35186392
202873,0.036567193
202874,0.53831685
202875,0.964564
202876,0.42041054
202877,0.7123739
202878,0.016004018
202879,0.7183772
202880,0.64841366
202881,0.019537719
202882,0.6787051
202883,0.6575103
202884,0.84138495
202885,0.68994963
202886,0.88379014
202887,0.4262756
202888,0.6121245
202889,0.26151845
202890,0.5446059
202891,0.8439274
202892,0.78205675
202893,0.70142525
202894,0.006777688
202895,0.013621674
202896,0.93241286
202897,0.012387891
202898,0.8984177
202899,0.27582774
202900,0.91197723
202901,0.79783595
202902,0.03656615
202903,0.7887835
202904,0.013087748
202905,0.8237108
202906,0.6873569
202907,0.0026765752
202908,0.50443137
202909,0.34435835
202910,0.8922817
202911,0.002941165
202912,0.59892625
202913,0.82702917
202914,0.014900307
202915,0.76769066
202916,0.7425528
202917,0.008258875
202918,0.026109751
202919,0.018692164
202920,0.5222874
202921,0.8150604
202922,0.8103587
202923,0.246461
202924,0.11797702
202925,0.4972338
202926,0.7317145
202927,0.56095636
202928,0.10733993
202929,0.7866144
202930,0.71743816
202931,0.44645828
202932,0.013273712
202933,0.57453895
202934,0.44429553
202935,0.29276156
202936,0.03781988
202937,0.53935224
202938,0.115961134
202939,0.9305166
202940,0.030935396
202941,0.22710764
202942,0.6193092
202943,0.83293366
202944,0.7270883
202945,0.56330884
202946,0.08178836
202947,0.01897162
202948,0.70261437
202949,0.03150072
202950,0.43972787
202951,0.8504963
202952,0.3923445
202953,0.83082587
202954,0.8224775
202955,0.19086106
202956,0.9553518
202957,0.49970776
202958,0.46215293
202959,0.005732907
202960,0.76978546
202961,0.5468876
202962,0.046839613
202963,0.43720737
202964,0.1563433
202965,0.5356226
202966,0.30328158
202967,0.09221617
202968,0.005296976
202969,0.90113866
202970,0.89831614
202971,0.5194831
202972,0.0060366574
202973,0.2485631
202974,0.0058463537
202975,0.7979149
202976,0.5705835
202977,0.8561738
202978,0.8511332
202979,0.50572455
202980,0.38637847
202981,0.08132644
202982,0.017728318
202983,0.848811
202984,0.1331996
202985,0.02866384
202986,0.33883393
202987,0.0067823506
202988,0.03204791
202989,0.71581674
202990,0.20356016
202991,0.8145023
202992,0.56529164
202993,0.7597281
202994,0.7160912
202995,0.4337348
202996,0.852661
202997,0.028686006
202998,0.837641
202999,0.91261685
203000,0.93000686
203001,0.040102813
203002,0.1771546
203003,0.4599201
203004,0.79875743
203005,0.2885847
203006,0.5723735
203007,0.6300477
203008,0.5593167
203009,0.023786522
203010,0.009023686
203011,0.8365602
203012,0.84410614
203013,0.17932607
203014,0.004817055
203015,0.21521816
203016,0.009509294
203017,0.029326541
203018,0.88816553
203019,0.18037586
203020,0.77216893
203021,0.8851203
203022,0.2652526
203023,0.88967
203024,0.0048812395
203025,0.64499617
203026,0.80823314
203027,0.032916605
203028,0.7375626
203029,0.21313928
203030,0.44778648
203031,0.029390018
203032,0.0013829778
203033,0.7001197
203034,0.39631778
203035,0.5239443
203036,0.25800145
203037,0.17633632
203038,0.5014702
203039,0.22666587
203040,0.83430713
203041,0.008067092
203042,0.54088604
203043,0.40419078
203044,0.8087917
203045,0.76557857
203046,0.2738227
203047,0.46060702
203048,0.37151223
203049,0.44462207
203050,0.021943811
203051,0.87549686
203052,0.72748107
203053,0.016388675
203054,0.80831945
203055,0.83260816
203056,0.07899297
203057,0.04642223
203058,0.2926542
203059,0.92259717
203060,0.23977272
203061,0.7013438
203062,0.5952636
203063,0.9182386
203064,0.012399547
203065,0.4992188
203066,0.0603908
203067,0.4201624
203068,0.48634416
203069,0.77761155
203070,0.5261838
203071,0.749736
203072,0.26490203
203073,0.7216922
203074,0.3067877
203075,0.0064446153
203076,0.7493702
203077,0.17900912
203078,0.013474954
203079,0.83625484
203080,0.041127354
203081,0.02397103
203082,0.40984082
203083,0.46582913
203084,0.4804125
203085,0.6547805
203086,0.14735451
203087,0.2761891
203088,0.012948148
203089,0.017384151
203090,0.7735685
203091,0.19054449
203092,0.863393
203093,0.01388333
203094,0.19971208
203095,0.2343605
203096,0.005023695
203097,0.6426011
203098,0.3864878
203099,0.7652635
203100,0.43210492
203101,0.13661447
203102,0.6676472
203103,0.04851089
203104,0.77667147
203105,0.47971916
203106,0.33201933
203107,0.73225224
203108,0.9359965
203109,0.39000237
203110,0.06867505
203111,0.122011065
203112,0.32107338
203113,0.16391234
203114,0.61169136
203115,0.82519865
203116,0.7699142
203117,0.8639013
203118,0.5964587
203119,0.319061
203120,0.107782625
203121,0.15820806
203122,0.7340736
203123,0.6481415
203124,0.003939084
203125,0.17911988
203126,0.01009803
203127,0.045525994
203128,0.4688103
203129,0.261456
203130,0.63550836
203131,0.7688371
203132,0.77618074
203133,0.08102035
203134,0.36103454
203135,0.7186236
203136,0.8157237
203137,0.016644064
203138,0.631247
203139,0.87460583
203140,0.09505322
203141,0.83018816
203142,0.631491
203143,0.02987826
203144,0.92328393
203145,0.0035825726
203146,0.3051799
203147,0.10276425
203148,0.26397392
203149,0.6341112
203150,0.83728004
203151,0.5265067
203152,0.28318897
203153,0.013060442
203154,0.7828067
203155,0.01374351
203156,0.008693503
203157,0.39925182
203158,0.12080686
203159,0.01678538
203160,0.5131473
203161,0.0072121127
203162,0.011912765
203163,0.32344782
203164,0.890319
203165,0.9257215
203166,0.049258266
203167,0.31752306
203168,0.14053684
203169,0.02001153
203170,0.8905476
203171,0.3019039
203172,0.31771356
203173,0.08128649
203174,0.00513877
203175,0.7112163
203176,0.40077266
203177,0.6335983
203178,0.8422495
203179,0.7195336
203180,0.7302881
203181,0.0032132235
203182,0.19016191
203183,0.0026225357
203184,0.04589248
203185,0.28568107
203186,0.23842593
203187,0.03410854
203188,0.3019479
203189,0.6379377
203190,0.741408
203191,0.39630052
203192,0.883839
203193,0.089016564
203194,0.42067808
203195,0.42976063
203196,0.37908226
203197,0.63277364
203198,0.6670949
203199,0.017774604
203200,0.040776
203201,0.34264043
203202,0.8080545
203203,0.84836614
203204,0.19638327
203205,0.12781757
203206,0.63418967
203207,0.023537809
203208,0.16877384
203209,0.07047396
203210,0.74319875
203211,0.5318034
203212,0.104766056
203213,0.010416214
203214,0.32542017
203215,0.5821781
203216,0.0077002984
203217,0.6320552
203218,0.0041948315
203219,0.5796078
203220,0.03447331
203221,0.1706993
203222,0.8239207
203223,0.84613425
203224,0.8545402
203225,0.9330671
203226,0.47941554
203227,0.008486739
203228,0.85982794
203229,0.613267
203230,0.7830468
203231,0.00871054
203232,0.19118929
203233,0.7743396
203234,0.77157795
203235,0.9200584
203236,0.89505345
203237,0.49599308
203238,0.80180866
203239,0.85280657
203240,0.095903724
203241,0.09846552
203242,0.65669817
203243,0.8896397
203244,0.8023481
203245,0.6741102
203246,0.15216626
203247,0.018563185
203248,0.46888983
203249,0.051882457
203250,0.01604778
203251,0.618673
203252,0.8718764
203253,0.003879135
203254,0.6282617
203255,0.76799864
203256,0.7402899
203257,0.6331238
203258,0.8698981
203259,0.009019354
203260,0.91537607
203261,0.4359453
203262,0.010361597
203263,0.0044231024
203264,0.3819011
203265,0.7203145
203266,0.005040567
203267,0.008570145
203268,0.0079433285
203269,0.75368434
203270,0.63773507
203271,0.62431914
203272,0.759308
203273,0.73932916
203274,0.014167537
203275,0.57566357
203276,0.045734208
203277,0.7090058
203278,0.070776455
203279,0.39906397
203280,0.505682
203281,0.6008931
203282,0.72715133
203283,0.0054406086
203284,0.50598824
203285,0.079608604
203286,0.5292745
203287,0.0005188959
203288,0.07931767
203289,0.6048285
203290,0.009735429
203291,0.020621296
203292,0.6143507
203293,0.7521206
203294,0.030677192
203295,0.08927881
203296,0.26334354
203297,0.38170093
203298,0.43640715
203299,0.08930648
203300,0.56168914
203301,0.6057496
203302,0.82747865
203303,0.854072
203304,0.9240468
203305,0.33299017
203306,0.07755062
203307,0.49974644
203308,0.7546333
203309,0.6097906
203310,0.54009765
203311,0.69598204
203312,0.014486912
203313,0.31117803
203314,0.6461135
203315,0.75381565
203316,0.736464
203317,0.020597955
203318,0.6341101
203319,0.20847987
203320,0.7906314
203321,0.09929357
