id,defects
139799,0.08704581
139800,0.10863086
139801,0.2187534
139802,0.15541083
139803,0.20553368
139804,0.10664959
139805,0.07212642
139806,0.25602213
139807,0.04718421
139808,0.05610451
139809,0.08057095
139810,0.15659201
139811,0.1308793
139812,0.05762521
139813,0.07486933
139814,0.13571325
139815,0.18339406
139816,0.21753651
139817,0.77272815
139818,0.051674783
139819,0.80335414
139820,0.2290547
139821,0.088364296
139822,0.08004265
139823,0.13900799
139824,0.09807764
139825,0.055904124
139826,0.62424016
139827,0.10612482
139828,0.0899894
139829,0.20717308
139830,0.03919984
139831,0.12075708
139832,0.23933491
139833,0.15100968
139834,0.17113574
139835,0.18761295
139836,0.06481663
139837,0.110269666
139838,0.39341748
139839,0.22611266
139840,0.09368791
139841,0.14790012
139842,0.11387608
139843,0.09458737
139844,0.13546082
139845,0.16666687
139846,0.05783451
139847,0.27210388
139848,0.08740734
139849,0.10811279
139850,0.25562394
139851,0.11661184
139852,0.1059297
139853,0.06437697
139854,0.16719453
139855,0.051317226
139856,0.13616283
139857,0.10532537
139858,0.7202211
139859,0.06478105
139860,0.5343992
139861,0.14168961
139862,0.2511991
139863,0.08280763
139864,0.35811204
139865,0.31580496
139866,0.047945812
139867,0.13491532
139868,0.6289286
139869,0.26133385
139870,0.3499199
139871,0.6312622
139872,0.076549694
139873,0.63175076
139874,0.099381275
139875,0.09901699
139876,0.4831751
139877,0.103274696
139878,0.32922885
139879,0.04611036
139880,0.088732675
139881,0.0788102
139882,0.1066217
139883,0.7018136
139884,0.170661
139885,0.152313
139886,0.18254477
139887,0.05643954
139888,0.06644071
139889,0.12461719
139890,0.07207755
139891,0.5174477
139892,0.07394416
139893,0.14107542
139894,0.19422299
139895,0.13870932
139896,0.16809604
139897,0.1846596
139898,0.34165493
139899,0.23185411
139900,0.14517796
139901,0.33155182
139902,0.10442101
139903,0.1082103
139904,0.49100095
139905,0.05443434
139906,0.5573497
139907,0.09765652
139908,0.10074961
139909,0.05471833
139910,0.20788877
139911,0.8104796
139912,0.3408731
139913,0.08503387
139914,0.68161607
139915,0.36434892
139916,0.4558535
139917,0.12909219
139918,0.5318689
139919,0.8130456
139920,0.72497034
139921,0.04698631
139922,0.11057152
139923,0.062161103
139924,0.22933517
139925,0.5704131
139926,0.085285485
139927,0.6680937
139928,0.18299687
139929,0.047192562
139930,0.1871905
139931,0.18689026
139932,0.11374592
139933,0.20813343
139934,0.050773516
139935,0.3962593
139936,0.04602981
139937,0.15249275
139938,0.14923856
139939,0.5300917
139940,0.2801751
139941,0.05173886
139942,0.21824768
139943,0.04709452
139944,0.56069034
139945,0.04525222
139946,0.20391391
139947,0.12702377
139948,0.19557835
139949,0.75431013
139950,0.09545208
139951,0.11521698
139952,0.76651543
139953,0.09341906
139954,0.7562916
139955,0.19254336
139956,0.38728505
139957,0.076860934
139958,0.7574078
139959,0.2239061
139960,0.11238214
139961,0.1475083
139962,0.14491072
139963,0.52325255
139964,0.055554368
139965,0.65967584
139966,0.45734832
139967,0.35360324
139968,0.1288611
139969,0.051260848
139970,0.07886399
139971,0.69749
139972,0.06642297
139973,0.7789648
139974,0.6901945
139975,0.10978696
139976,0.30322525
139977,0.045802474
139978,0.061343502
139979,0.04750697
139980,0.054331355
139981,0.7041756
139982,0.110913746
139983,0.113609605
139984,0.060873393
139985,0.41933814
139986,0.7664007
139987,0.49297434
139988,0.20436285
139989,0.17246492
139990,0.087512456
139991,0.14448345
139992,0.06038459
139993,0.36871493
139994,0.123468585
139995,0.17675419
139996,0.22765584
139997,0.14991356
139998,0.7364748
139999,0.3347365
140000,0.24449323
140001,0.06395045
140002,0.08603455
140003,0.15126099
140004,0.3428598
140005,0.101145774
140006,0.30862015
140007,0.21803077
140008,0.5084599
140009,0.1011145
140010,0.124691814
140011,0.18252687
140012,0.057405155
140013,0.1663211
140014,0.08695962
140015,0.24296093
140016,0.31896058
140017,0.2071397
140018,0.052340657
140019,0.11149361
140020,0.04882847
140021,0.120046794
140022,0.12307058
140023,0.038949467
140024,0.098247185
140025,0.05869424
140026,0.7555511
140027,0.36190864
140028,0.33943143
140029,0.250524
140030,0.05869424
140031,0.23572183
140032,0.14369042
140033,0.10786804
140034,0.1937481
140035,0.28788555
140036,0.67860055
140037,0.13169834
140038,0.098616414
140039,0.12532374
140040,0.75859416
140041,0.61094755
140042,0.7829567
140043,0.07946229
140044,0.10496417
140045,0.09206369
140046,0.4461794
140047,0.05574937
140048,0.773036
140049,0.40995595
140050,0.08506761
140051,0.34349847
140052,0.12335347
140053,0.06213959
140054,0.24199744
140055,0.63162124
140056,0.11136972
140057,0.78159803
140058,0.09181656
140059,0.04914188
140060,0.0664684
140061,0.7949307
140062,0.30817533
140063,0.1461932
140064,0.49891588
140065,0.10591218
140066,0.16408016
140067,0.05867119
140068,0.28042722
140069,0.23706828
140070,0.09980792
140071,0.1418813
140072,0.14952064
140073,0.0764542
140074,0.104042776
140075,0.066054456
140076,0.7037758
140077,0.09954864
140078,0.06924909
140079,0.23718998
140080,0.4649833
140081,0.17190649
140082,0.14402002
140083,0.054441117
140084,0.64092594
140085,0.06508838
140086,0.53605205
140087,0.51553494
140088,0.23715745
140089,0.19502889
140090,0.14076117
140091,0.4718179
140092,0.08892549
140093,0.12592486
140094,0.14426988
140095,0.39078158
140096,0.24104564
140097,0.29630765
140098,0.11222355
140099,0.048838723
140100,0.13348624
140101,0.087654494
140102,0.15922561
140103,0.062152408
140104,0.09864174
140105,0.10173634
140106,0.35685712
140107,0.06449765
140108,0.81821334
140109,0.30802354
140110,0.045802474
140111,0.09451224
140112,0.10239846
140113,0.26201335
140114,0.28406754
140115,0.17485014
140116,0.10854914
140117,0.06840025
140118,0.17156534
140119,0.0614158
140120,0.054978292
140121,0.047945812
140122,0.7444473
140123,0.112982266
140124,0.15885927
140125,0.72191
140126,0.38876987
140127,0.79396516
140128,0.11371041
140129,0.09087796
140130,0.15544921
140131,0.55977136
140132,0.1230784
140133,0.10369299
140134,0.10956334
140135,0.11534581
140136,0.058588255
140137,0.36474663
140138,0.3127574
140139,0.07528933
140140,0.18070933
140141,0.085364774
140142,0.23940644
140143,0.05067956
140144,0.1250911
140145,0.05276125
140146,0.110313974
140147,0.07709881
140148,0.04883238
140149,0.41137993
140150,0.05884545
140151,0.25055012
140152,0.3124989
140153,0.32539326
140154,0.16299173
140155,0.13900469
140156,0.17658484
140157,0.06785002
140158,0.09314131
140159,0.14608915
140160,0.21852335
140161,0.80596954
140162,0.3022128
140163,0.16332248
140164,0.16142443
140165,0.13843018
140166,0.5070223
140167,0.6565646
140168,0.59617585
140169,0.13472946
140170,0.06737797
140171,0.08334605
140172,0.16623893
140173,0.17202988
140174,0.66666
140175,0.36643502
140176,0.17133263
140177,0.09229672
140178,0.041887864
140179,0.62532336
140180,0.047043994
140181,0.12312545
140182,0.65313554
140183,0.23427312
140184,0.04969795
140185,0.3588167
140186,0.058519196
140187,0.166433
140188,0.57021946
140189,0.7401878
140190,0.22673696
140191,0.15866895
140192,0.19077125
140193,0.0483746
140194,0.12853032
140195,0.31385052
140196,0.5325333
140197,0.5729349
140198,0.0661988
140199,0.35950637
140200,0.5365702
140201,0.6588976
140202,0.27718374
140203,0.25523704
140204,0.6777003
140205,0.27315474
140206,0.38583946
140207,0.20676754
140208,0.71882075
140209,0.058992486
140210,0.745099
140211,0.15387791
140212,0.07988878
140213,0.043774337
140214,0.24784493
140215,0.6154034
140216,0.056749467
140217,0.76853067
140218,0.59445524
140219,0.071892805
140220,0.39441887
140221,0.08230662
140222,0.6326128
140223,0.08024933
140224,0.17070681
140225,0.267879
140226,0.4312249
140227,0.12713933
140228,0.36961722
140229,0.08488919
140230,0.099688284
140231,0.06649264
140232,0.11159917
140233,0.5745485
140234,0.080794044
140235,0.35763583
140236,0.10134512
140237,0.32802233
140238,0.25270784
140239,0.18340741
140240,0.0803979
140241,0.6542538
140242,0.08457961
140243,0.19119015
140244,0.052635144
140245,0.06864288
140246,0.34284627
140247,0.20179081
140248,0.6198713
140249,0.20373057
140250,0.049341056
140251,0.100134104
140252,0.34770867
140253,0.09930591
140254,0.17456432
140255,0.052996837
140256,0.06083535
140257,0.049079947
140258,0.2236346
140259,0.33460313
140260,0.06880446
140261,0.6476387
140262,0.76853067
140263,0.060740057
140264,0.1460006
140265,0.6610813
140266,0.59347945
140267,0.069845594
140268,0.2004077
140269,0.050374277
140270,0.66017944
140271,0.5337629
140272,0.06302109
140273,0.20619678
140274,0.25943953
140275,0.60289747
140276,0.71731484
140277,0.7287498
140278,0.51968306
140279,0.18801849
140280,0.0640774
140281,0.14900865
140282,0.12227675
140283,0.6232736
140284,0.12607856
140285,0.18256833
140286,0.56012
140287,0.058925185
140288,0.1603722
140289,0.12896504
140290,0.17878988
140291,0.0990044
140292,0.065177545
140293,0.061021216
140294,0.14404593
140295,0.7125947
140296,0.0952609
140297,0.21130246
140298,0.05007202
140299,0.056837745
140300,0.17484549
140301,0.27388087
140302,0.6115437
140303,0.10331034
140304,0.096147045
140305,0.13051772
140306,0.30112234
140307,0.3572821
140308,0.059194375
140309,0.054979715
140310,0.31355315
140311,0.73710954
140312,0.23451717
140313,0.39234594
140314,0.24141654
140315,0.06958469
140316,0.18901694
140317,0.10205567
140318,0.13173287
140319,0.3560948
140320,0.56692326
140321,0.10404999
140322,0.28019148
140323,0.11173357
140324,0.18853064
140325,0.06371016
140326,0.09161265
140327,0.048381682
140328,0.620441
140329,0.19138834
140330,0.23272344
140331,0.11730861
140332,0.18853424
140333,0.35528865
140334,0.09454046
140335,0.062874116
140336,0.09633397
140337,0.21866956
140338,0.32275125
140339,0.16279554
140340,0.10075724
140341,0.090059385
140342,0.20314091
140343,0.3731657
140344,0.16162957
140345,0.11603266
140346,0.23263349
140347,0.2851129
140348,0.22002551
140349,0.20712306
140350,0.13288121
140351,0.2241782
140352,0.06094038
140353,0.05055146
140354,0.15219821
140355,0.5459106
140356,0.3981482
140357,0.68256545
140358,0.19884238
140359,0.05869424
140360,0.12983744
140361,0.05797003
140362,0.31923422
140363,0.2006013
140364,0.1041395
140365,0.14820553
140366,0.14939436
140367,0.094138086
140368,0.11748553
140369,0.33242255
140370,0.15734452
140371,0.5788335
140372,0.08906482
140373,0.7685616
140374,0.46328148
140375,0.7014639
140376,0.06888638
140377,0.060038086
140378,0.23520824
140379,0.2866975
140380,0.110046215
140381,0.09613138
140382,0.0488068
140383,0.13600129
140384,0.1446133
140385,0.20251745
140386,0.07402259
140387,0.8107366
140388,0.11855028
140389,0.09237853
140390,0.17595479
140391,0.5935063
140392,0.31713963
140393,0.17564835
140394,0.087186515
140395,0.4344765
140396,0.8085674
140397,0.30872157
140398,0.2553481
140399,0.23926055
140400,0.14477175
140401,0.12169628
140402,0.09928158
140403,0.072503924
140404,0.093491375
140405,0.13461031
140406,0.14981264
140407,0.6978396
140408,0.048690386
140409,0.15186508
140410,0.4035681
140411,0.04761267
140412,0.6563589
140413,0.04876685
140414,0.12153161
140415,0.37006447
140416,0.11836932
140417,0.27477497
140418,0.63033617
140419,0.5242988
140420,0.2122005
140421,0.20846255
140422,0.20078947
140423,0.04986631
140424,0.15900569
140425,0.05348654
140426,0.047910336
140427,0.1468005
140428,0.07902964
140429,0.07826791
140430,0.1331433
140431,0.09659303
140432,0.058002
140433,0.046041265
140434,0.09483661
140435,0.0879776
140436,0.16852483
140437,0.22984412
140438,0.058880698
140439,0.15760717
140440,0.60546154
140441,0.23919389
140442,0.15280047
140443,0.062647805
140444,0.17231172
140445,0.04881868
140446,0.062181864
140447,0.1976647
140448,0.23652124
140449,0.04868342
140450,0.18914932
140451,0.056921624
140452,0.40286905
140453,0.6587669
140454,0.14092569
140455,0.59687334
140456,0.054291908
140457,0.24259573
140458,0.08275846
140459,0.054123152
140460,0.092481546
140461,0.07362449
140462,0.071241684
140463,0.059325926
140464,0.052578133
140465,0.13391499
140466,0.082410514
140467,0.13472292
140468,0.0519627
140469,0.11864171
140470,0.67399704
140471,0.41750553
140472,0.055774365
140473,0.51328737
140474,0.13343607
140475,0.052472353
140476,0.068205185
140477,0.1370597
140478,0.15732169
140479,0.31926435
140480,0.6872406
140481,0.056165237
140482,0.17542057
140483,0.11200918
140484,0.1804721
140485,0.47242433
140486,0.21483123
140487,0.047959507
140488,0.28968447
140489,0.055513203
140490,0.41684324
140491,0.05174265
140492,0.053467248
140493,0.14224653
140494,0.08015554
140495,0.24911948
140496,0.077778034
140497,0.7153376
140498,0.3091095
140499,0.069304146
140500,0.17071097
140501,0.2592998
140502,0.13659583
140503,0.78371733
140504,0.2758203
140505,0.16821797
140506,0.0908117
140507,0.3798993
140508,0.16171604
140509,0.040208783
140510,0.16154635
140511,0.49976802
140512,0.058933053
140513,0.112082526
140514,0.08486347
140515,0.056959476
140516,0.045732364
140517,0.06530193
140518,0.11484032
140519,0.09672333
140520,0.26680666
140521,0.09433019
140522,0.110691085
140523,0.25298667
140524,0.19272149
140525,0.32420686
140526,0.47038832
140527,0.51169044
140528,0.8053588
140529,0.121863134
140530,0.100915864
140531,0.05869424
140532,0.16228807
140533,0.14199203
140534,0.0735058
140535,0.14782913
140536,0.15990321
140537,0.14710936
140538,0.75202847
140539,0.043676965
140540,0.08788594
140541,0.28633752
140542,0.05542101
140543,0.21094492
140544,0.25304234
140545,0.045423478
140546,0.12765068
140547,0.25046915
140548,0.34865138
140549,0.089553386
140550,0.1228993
140551,0.15684807
140552,0.07336706
140553,0.052641172
140554,0.1744488
140555,0.17989135
140556,0.14562155
140557,0.42616802
140558,0.060542025
140559,0.11683735
140560,0.307827
140561,0.07164881
140562,0.0649685
140563,0.70464647
140564,0.05808588
140565,0.060886495
140566,0.14807077
140567,0.4768408
140568,0.042888656
140569,0.37091494
140570,0.25326476
140571,0.7271962
140572,0.0704748
140573,0.07794614
140574,0.057592764
140575,0.10377089
140576,0.47248307
140577,0.17905112
140578,0.13451162
140579,0.3622647
140580,0.12644202
140581,0.11015618
140582,0.34862503
140583,0.58292615
140584,0.064923935
140585,0.097916834
140586,0.10793814
140587,0.77904844
140588,0.07596721
140589,0.0760378
140590,0.6479528
140591,0.652933
140592,0.58197194
140593,0.07915904
140594,0.089033335
140595,0.14708796
140596,0.061165538
140597,0.20790301
140598,0.064216904
140599,0.08894301
140600,0.114424735
140601,0.049510043
140602,0.16896038
140603,0.52346087
140604,0.58279634
140605,0.27238536
140606,0.27300653
140607,0.27476585
140608,0.054607376
140609,0.75341207
140610,0.12163489
140611,0.07452392
140612,0.8251178
140613,0.4057002
140614,0.16660893
140615,0.2252912
140616,0.24023885
140617,0.11327123
140618,0.10213448
140619,0.069451846
140620,0.34884417
140621,0.06329534
140622,0.076363735
140623,0.06069084
140624,0.32538936
140625,0.32159084
140626,0.05466641
140627,0.05346344
140628,0.23448102
140629,0.09271597
140630,0.090615176
140631,0.16947928
140632,0.055736862
140633,0.06986164
140634,0.31692263
140635,0.054320563
140636,0.80498314
140637,0.07947886
140638,0.06349894
140639,0.5435948
140640,0.17289436
140641,0.05265442
140642,0.19660524
140643,0.095111355
140644,0.09980792
140645,0.05766456
140646,0.39183253
140647,0.17579304
140648,0.20995955
140649,0.4833295
140650,0.08594174
140651,0.53732765
140652,0.0716454
140653,0.20520942
140654,0.10208157
140655,0.09619303
140656,0.104006074
140657,0.12182932
140658,0.20739064
140659,0.13441227
140660,0.08954874
140661,0.08341709
140662,0.054694243
140663,0.22567847
140664,0.08931566
140665,0.057006255
140666,0.4794424
140667,0.07755301
140668,0.10528838
140669,0.30145591
140670,0.6241782
140671,0.18387651
140672,0.0642849
140673,0.061000235
140674,0.09547198
140675,0.41854143
140676,0.44872308
140677,0.65603715
140678,0.29200938
140679,0.7114905
140680,0.15342909
140681,0.10236331
140682,0.30492246
140683,0.400946
140684,0.77860796
140685,0.07751186
140686,0.06011493
140687,0.5517639
140688,0.1956529
140689,0.5479562
140690,0.1351137
140691,0.14444081
140692,0.054536153
140693,0.1225663
140694,0.69858974
140695,0.10733021
140696,0.07865655
140697,0.09670219
140698,0.33739877
140699,0.5173276
140700,0.74287075
140701,0.729425
140702,0.37914333
140703,0.16691247
140704,0.23907998
140705,0.18831451
140706,0.1561355
140707,0.16953906
140708,0.5039694
140709,0.69849676
140710,0.31066054
140711,0.1334705
140712,0.069122486
140713,0.1450593
140714,0.20500417
140715,0.080688976
140716,0.6323684
140717,0.12943654
140718,0.066839874
140719,0.06752893
140720,0.19870566
140721,0.071518324
140722,0.10761269
140723,0.22829765
140724,0.4369248
140725,0.25417063
140726,0.053657565
140727,0.34152362
140728,0.10307521
140729,0.07624499
140730,0.20474213
140731,0.08503823
140732,0.11722914
140733,0.3007255
140734,0.35830572
140735,0.5780705
140736,0.19832866
140737,0.051183574
140738,0.58098227
140739,0.060953557
140740,0.060742702
140741,0.048588015
140742,0.07472414
140743,0.08351363
140744,0.39329475
140745,0.0702492
140746,0.38741726
140747,0.042611286
140748,0.08514359
